MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageCars,GarageArea,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,SaleType,SaleCondition,YearsSince2006
85,RL,82.0,8410.0,Pave,,IR1,Lvl,AllPub,Corner,Gtl,Mitchel,Norm,Norm,1Fam,SFoyer,6.0,6.0,1974.0,1974.0,Gable,CompShg,Plywood,Plywood,0.0,TA,TA,CBlock,Gd,TA,Av,46.0,970.0,GasA,TA,Y,SBrkr,1026.0,0.0,0.0,1026.0,1.0,0.0,1.0,0.0,2.0,1.0,TA,5.0,Typ,1.0,Po,2.0,528.0,Y,193.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,WD,Normal,1.25
120,RL,46.0,4054.0,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,TwnhsE,1Story,7.0,6.0,1987.0,1987.0,Gable,CompShg,VinylSd,VinylSd,352.0,Gd,TA,BrkTil,Gd,TA,Av,552.0,1501.0,GasA,Ex,Y,SBrkr,1501.0,0.0,0.0,1501.0,1.0,0.0,2.0,0.0,2.0,1.0,Gd,5.0,Typ,2.0,TA,2.0,512.0,Y,240.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,WD,Normal,1.75
20,RL,149.0,19958.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,6.0,8.0,1958.0,1995.0,Hip,CompShg,HdBoard,HdBoard,1224.0,TA,Gd,CBlock,TA,TA,No,585.0,585.0,GasA,Gd,Y,SBrkr,2279.0,0.0,0.0,2279.0,0.0,0.0,2.0,1.0,4.0,1.0,Gd,7.0,Typ,1.0,Gd,2.0,461.0,Y,274.0,0.0,0.0,0.0,138.0,0.0,,GdPrv,,0.0,WD,Normal,1.5
20,RL,67.0,8368.0,Pave,,IR1,HLS,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,7.0,5.0,2006.0,2007.0,Gable,CompShg,VinylSd,VinylSd,0.0,Gd,TA,PConc,Gd,TA,No,1689.0,1689.0,GasA,Ex,Y,SBrkr,1689.0,0.0,0.0,1689.0,0.0,0.0,2.0,0.0,3.0,1.0,Gd,7.0,Typ,0.0,,2.0,433.0,Y,100.0,39.0,0.0,0.0,0.0,0.0,,,,0.0,New,Partial,1.25
20,RL,68.0,8298.0,Pave,,IR1,HLS,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,8.0,5.0,2006.0,2007.0,Hip,CompShg,VinylSd,VinylSd,0.0,Gd,TA,PConc,Gd,TA,Av,963.0,1546.0,GasA,Ex,Y,SBrkr,1564.0,0.0,0.0,1564.0,0.0,0.0,2.0,0.0,2.0,1.0,Ex,6.0,Typ,1.0,Gd,2.0,502.0,Y,132.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,New,Partial,1.6666666666667425
20,RL,42.0,10331.0,Pave,,Reg,Lvl,AllPub,CulDSac,Gtl,Timber,Norm,Norm,1Fam,1Story,7.0,7.0,1985.0,1985.0,Gable,CompShg,Plywood,Plywood,0.0,TA,TA,CBlock,Gd,TA,No,970.0,1265.0,GasA,Gd,Y,SBrkr,1240.0,0.0,0.0,1240.0,0.0,1.0,2.0,0.0,3.0,1.0,Gd,6.0,Typ,0.0,,2.0,528.0,Y,232.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,WD,Normal,1.5
20,RL,0.0,6718.0,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,8.0,5.0,2001.0,2001.0,Gable,CompShg,VinylSd,VinylSd,86.0,Gd,TA,PConc,Ex,TA,Mn,1017.0,1267.0,GasA,Ex,Y,SBrkr,1312.0,0.0,0.0,1312.0,0.0,0.0,2.0,0.0,2.0,1.0,Gd,5.0,Typ,0.0,,2.0,471.0,Y,256.0,28.0,0.0,0.0,0.0,0.0,,,,0.0,WD,Normal,1.0
20,RL,80.0,11305.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,8.0,5.0,2002.0,2002.0,Hip,CompShg,VinylSd,VinylSd,886.0,Gd,TA,PConc,Gd,TA,Av,593.0,1922.0,GasA,Ex,Y,SBrkr,1922.0,0.0,0.0,1922.0,1.0,0.0,2.0,0.0,2.0,1.0,Gd,6.0,Typ,1.0,Ex,3.0,692.0,Y,201.0,64.0,0.0,0.0,0.0,0.0,,,,0.0,WD,Normal,1.25
20,RL,0.0,7777.0,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,6.0,5.0,1996.0,1996.0,Gable,CompShg,VinylSd,VinylSd,203.0,Gd,TA,PConc,Ex,TA,No,1491.0,1491.0,GasA,Ex,Y,SBrkr,1491.0,0.0,0.0,1491.0,0.0,0.0,2.0,0.0,3.0,1.0,TA,7.0,Typ,1.0,TA,2.0,571.0,Y,0.0,35.0,0.0,0.0,0.0,0.0,,,,0.0,WD,Normal,1.8333333333332575
60,RL,0.0,11800.0,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,2Story,7.0,5.0,2003.0,2004.0,Gable,CompShg,VinylSd,VinylSd,94.0,Gd,TA,PConc,Gd,TA,Gd,356.0,1122.0,GasA,Ex,Y,SBrkr,1146.0,1340.0,0.0,2486.0,1.0,0.0,3.0,1.0,5.0,1.0,Gd,10.0,Typ,1.0,Gd,2.0,452.0,Y,143.0,32.0,0.0,0.0,0.0,0.0,,,,0.0,WD,Normal,1.5
20,RL,85.0,12633.0,Pave,,IR1,HLS,AllPub,Inside,Gtl,Timber,PosA,PosA,1Fam,1Story,10.0,5.0,2006.0,2007.0,Hip,CompShg,MetalSd,MetalSd,242.0,Ex,TA,PConc,Ex,TA,Gd,1824.0,1824.0,GasA,Ex,Y,SBrkr,1824.0,0.0,0.0,1824.0,0.0,0.0,2.0,0.0,3.0,1.0,Ex,8.0,Typ,1.0,Gd,3.0,932.0,Y,160.0,36.0,0.0,0.0,108.0,0.0,,,,0.0,New,Partial,1.6666666666667425
20,RL,200.0,43500.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Artery,Norm,1Fam,1Story,3.0,5.0,1953.0,1953.0,Gable,CompShg,MetalSd,MetalSd,0.0,TA,TA,CBlock,,,,0.0,0.0,GasA,Ex,Y,SBrkr,2034.0,0.0,0.0,2034.0,0.0,0.0,1.0,0.0,2.0,1.0,TA,9.0,Min1,0.0,,4.0,1041.0,N,483.0,266.0,0.0,0.0,0.0,561.0,,GdPrv,,0.0,WD,Normal,1.4166666666667425
120,RM,62.0,6710.0,Pave,,IR1,Lvl,AllPub,FR3,Gtl,Mitchel,Norm,Norm,TwnhsE,SFoyer,6.0,5.0,1996.0,1997.0,Gable,CompShg,VinylSd,VinylSd,134.0,TA,TA,PConc,Ex,TA,Av,0.0,920.0,GasA,Ex,Y,SBrkr,936.0,0.0,0.0,936.0,2.0,0.0,0.0,1.0,0.0,1.0,TA,3.0,Typ,0.0,,2.0,460.0,Y,0.0,40.0,0.0,0.0,0.0,0.0,,,,0.0,WD,Normal,1.4166666666667425
160,RM,21.0,1504.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,Twnhs,2Story,4.0,4.0,1972.0,1972.0,Gable,CompShg,CemntBd,CmentBd,0.0,TA,TA,CBlock,TA,TA,No,294.0,546.0,GasA,TA,Y,SBrkr,546.0,546.0,0.0,1092.0,0.0,0.0,1.0,1.0,3.0,1.0,TA,5.0,Typ,0.0,,1.0,253.0,Y,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,WD,Normal,1.3333333333332575
180,RM,0.0,1533.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,Twnhs,SLvl,4.0,5.0,1970.0,1970.0,Gable,CompShg,CemntBd,CmentBd,0.0,TA,TA,CBlock,Gd,TA,Av,27.0,530.0,GasA,TA,Y,SBrkr,530.0,462.0,0.0,992.0,1.0,0.0,1.0,0.0,2.0,1.0,TA,4.0,Typ,0.0,,1.0,297.0,Y,112.0,97.0,0.0,0.0,0.0,0.0,,,,0.0,WD,Normal,1.5
160,RM,21.0,1495.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,2Story,4.0,6.0,1970.0,1970.0,Gable,CompShg,CemntBd,CmentBd,189.0,TA,TA,CBlock,TA,TA,No,162.0,546.0,GasA,Ex,Y,SBrkr,546.0,546.0,0.0,1092.0,0.0,0.0,1.0,1.0,3.0,1.0,TA,5.0,Typ,0.0,,0.0,0.0,Y,0.0,64.0,0.0,0.0,0.0,0.0,,,,0.0,WD,Normal,1.3333333333332575
160,RM,21.0,1890.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,Twnhs,2Story,4.0,3.0,1976.0,1976.0,Gable,CompShg,CemntBd,CmentBd,0.0,TA,TA,CBlock,TA,TA,No,546.0,546.0,GasA,Ex,Y,SBrkr,546.0,546.0,0.0,1092.0,0.0,0.0,1.0,1.0,3.0,1.0,TA,6.0,Typ,0.0,,1.0,286.0,Y,0.0,0.0,0.0,0.0,0.0,0.0,,GdWo,,0.0,COD,Normal,1.25
85,RL,72.0,9129.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,SFoyer,5.0,5.0,1977.0,1977.0,Gable,CompShg,Plywood,Plywood,144.0,TA,TA,PConc,Gd,TA,Av,0.0,923.0,GasA,TA,Y,SBrkr,1008.0,0.0,0.0,1008.0,1.0,0.0,1.0,0.0,1.0,1.0,Gd,4.0,Typ,1.0,Fa,2.0,678.0,Y,201.0,66.0,0.0,0.0,0.0,0.0,,MnPrv,,0.0,WD,Normal,1.5
80,RL,0.0,15957.0,Pave,,IR1,Low,AllPub,Corner,Mod,Mitchel,Norm,Norm,1Fam,SLvl,6.0,6.0,1977.0,1977.0,Gable,CompShg,HdBoard,Plywood,0.0,TA,TA,PConc,Gd,TA,Gd,96.0,1244.0,GasA,TA,Y,SBrkr,1356.0,0.0,0.0,1356.0,2.0,0.0,2.0,0.0,3.0,1.0,TA,6.0,Typ,1.0,TA,2.0,528.0,Y,1424.0,0.0,0.0,0.0,0.0,0.0,,MnPrv,,0.0,WD,Normal,1.6666666666667425
20,RL,61.0,33983.0,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5.0,6.0,1977.0,1994.0,Gable,CompShg,Plywood,Plywood,0.0,TA,Fa,PConc,TA,TA,Mn,48.0,1160.0,GasA,TA,Y,SBrkr,1676.0,0.0,0.0,1676.0,1.0,0.0,1.0,1.0,3.0,1.0,Gd,6.0,Mod,2.0,TA,2.0,672.0,P,690.0,90.0,0.0,0.0,0.0,0.0,,GdPrv,,0.0,WD,Normal,1.3333333333332575
60,RL,68.0,8286.0,Pave,,IR1,Lvl,AllPub,Corner,Gtl,Mitchel,Norm,Norm,1Fam,2Story,5.0,7.0,1977.0,1977.0,Gable,CompShg,Plywood,Plywood,0.0,TA,TA,PConc,Gd,TA,No,185.0,716.0,GasA,Ex,Y,SBrkr,716.0,716.0,0.0,1432.0,1.0,0.0,1.0,1.0,3.0,1.0,TA,6.0,Typ,1.0,Gd,2.0,531.0,Y,0.0,136.0,0.0,0.0,240.0,0.0,,GdPrv,,0.0,WD,Normal,1.4166666666667425
85,RL,50.0,6723.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,SFoyer,5.0,7.0,1971.0,1971.0,Gable,CompShg,Wd Sdng,HdBoard,0.0,TA,TA,CBlock,Gd,TA,Av,0.0,796.0,GasA,TA,Y,SBrkr,796.0,0.0,0.0,796.0,0.0,1.0,1.0,0.0,2.0,1.0,TA,5.0,Typ,0.0,,0.0,0.0,Y,129.0,0.0,0.0,0.0,0.0,0.0,,GdWo,,0.0,WD,Normal,1.6666666666667425
20,RL,124.0,27697.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,4.0,3.0,1961.0,1961.0,Shed,CompShg,Plywood,Plywood,198.0,TA,TA,CBlock,TA,TA,No,585.0,1396.0,GasA,TA,N,SBrkr,1608.0,0.0,0.0,1608.0,0.0,0.0,1.0,0.0,3.0,1.0,TA,6.0,Typ,0.0,,1.0,444.0,Y,152.0,38.0,0.0,0.0,0.0,0.0,,,,0.0,COD,Abnorml,1.8333333333332575
20,RL,0.0,11000.0,Pave,,IR2,Lvl,AllPub,Corner,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5.0,6.0,1976.0,2003.0,Gable,CompShg,Plywood,Plywood,0.0,TA,TA,PConc,Gd,TA,No,0.0,1090.0,GasA,TA,Y,SBrkr,1178.0,0.0,0.0,1178.0,1.0,0.0,1.0,1.0,3.0,1.0,TA,6.0,Typ,0.0,,2.0,502.0,Y,0.0,44.0,0.0,0.0,88.0,0.0,,MnPrv,,0.0,WD,Normal,1.4166666666667425
20,RL,65.0,11625.0,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5.0,7.0,1983.0,1983.0,Gable,CompShg,HdBoard,HdBoard,0.0,TA,TA,CBlock,Gd,TA,No,220.0,816.0,GasA,TA,Y,SBrkr,816.0,0.0,0.0,816.0,1.0,0.0,1.0,0.0,2.0,1.0,TA,4.0,Typ,0.0,,1.0,264.0,Y,330.0,0.0,0.0,0.0,0.0,0.0,,MnPrv,,0.0,WD,Normal,1.3333333333332575
20,RL,62.0,10447.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5.0,6.0,1984.0,1984.0,Gable,CompShg,Plywood,HdBoard,0.0,TA,TA,CBlock,TA,TA,No,348.0,864.0,GasA,TA,Y,SBrkr,887.0,0.0,0.0,887.0,0.0,1.0,1.0,0.0,3.0,1.0,TA,5.0,Typ,0.0,,1.0,288.0,Y,140.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,WD,Normal,1.9166666666667425
20,RL,0.0,11027.0,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6.0,5.0,1954.0,1954.0,Hip,CompShg,Wd Sdng,Wd Sdng,28.0,TA,TA,CBlock,TA,TA,No,171.0,1178.0,GasA,Gd,Y,SBrkr,1293.0,0.0,0.0,1293.0,1.0,0.0,2.0,0.0,2.0,1.0,TA,5.0,Typ,0.0,,2.0,452.0,Y,280.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,WD,Normal,0.33333333333325754
20,RL,85.0,10533.0,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6.0,6.0,1956.0,1956.0,Hip,CompShg,VinylSd,VinylSd,244.0,TA,Gd,CBlock,TA,TA,No,235.0,1008.0,GasA,TA,Y,SBrkr,1024.0,0.0,0.0,1024.0,1.0,0.0,1.0,0.0,2.0,1.0,Gd,5.0,Typ,2.0,TA,1.0,313.0,Y,0.0,0.0,0.0,0.0,280.0,0.0,,,,0.0,WD,Normal,0.5833333333332575
20,RL,0.0,11765.0,Pave,,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5.0,5.0,1957.0,1957.0,Gable,CompShg,Wd Sdng,Wd Sdng,302.0,TA,TA,CBlock,TA,TA,Mn,490.0,1617.0,GasA,Fa,Y,SBrkr,1797.0,0.0,0.0,1797.0,0.0,0.0,1.0,1.0,3.0,1.0,TA,7.0,Typ,1.0,TA,3.0,963.0,Y,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,WD,Normal,0.41666666666674246
20,RL,0.0,39384.0,Pave,,IR1,Low,AllPub,CulDSac,Sev,NAmes,Norm,Norm,1Fam,1Story,6.0,6.0,1957.0,1957.0,Gable,CompShg,Wd Sdng,Wd Sdng,902.0,TA,TA,CBlock,Gd,TA,Gd,595.0,1705.0,GasA,Ex,Y,SBrkr,1390.0,0.0,0.0,1390.0,1.0,0.0,1.0,1.0,1.0,1.0,Ex,4.0,Min1,2.0,Gd,2.0,550.0,Y,0.0,189.0,0.0,0.0,0.0,0.0,,,,0.0,WD,Abnorml,0.75
20,RL,90.0,11727.0,Pave,,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,7.0,6.0,1969.0,1969.0,Gable,CompShg,HdBoard,HdBoard,434.0,TA,Gd,CBlock,TA,TA,Mn,1851.0,1851.0,GasA,Gd,Y,SBrkr,1851.0,0.0,0.0,1851.0,0.0,0.0,2.0,0.0,3.0,1.0,TA,8.0,Typ,1.0,TA,2.0,506.0,Y,0.0,146.0,0.0,0.0,0.0,0.0,,,,0.0,WD,Normal,0.16666666666674246
60,RL,60.0,8238.0,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6.0,5.0,1997.0,1998.0,Gable,CompShg,VinylSd,VinylSd,0.0,TA,TA,PConc,TA,TA,No,113.0,813.0,GasA,Ex,Y,SBrkr,813.0,712.0,0.0,1525.0,1.0,0.0,2.0,1.0,3.0,1.0,TA,6.0,Typ,1.0,TA,2.0,400.0,Y,421.0,72.0,0.0,0.0,0.0,0.0,,,,0.0,WD,Normal,0.33333333333325754
60,RL,0.0,13041.0,Pave,,IR2,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6.0,5.0,1995.0,1995.0,Gable,CompShg,HdBoard,HdBoard,0.0,TA,TA,PConc,Gd,TA,No,781.0,781.0,GasA,Gd,Y,SBrkr,781.0,890.0,0.0,1671.0,0.0,0.0,2.0,1.0,3.0,1.0,TA,7.0,Typ,1.0,TA,2.0,423.0,Y,0.0,84.0,0.0,0.0,0.0,0.0,,,,0.0,WD,Normal,0.08333333333325754
60,RL,54.0,9783.0,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6.0,5.0,1996.0,1996.0,Gable,CompShg,HdBoard,HdBoard,0.0,TA,TA,PConc,Gd,TA,No,821.0,821.0,GasA,Gd,Y,SBrkr,821.0,955.0,0.0,1776.0,0.0,0.0,2.0,1.0,3.0,1.0,TA,7.0,Typ,1.0,TA,2.0,443.0,Y,286.0,116.0,0.0,0.0,0.0,0.0,,,,0.0,WD,Normal,0.33333333333325754
60,RL,50.0,13128.0,Pave,,IR1,HLS,AllPub,CulDSac,Gtl,Gilbert,Norm,Norm,1Fam,2Story,8.0,5.0,2005.0,2005.0,Gable,CompShg,VinylSd,VinylSd,216.0,Gd,TA,PConc,Gd,TA,No,1074.0,1074.0,GasA,Ex,Y,SBrkr,1074.0,990.0,0.0,2064.0,0.0,0.0,2.0,1.0,4.0,1.0,Gd,7.0,Typ,1.0,Gd,2.0,527.0,Y,0.0,119.0,0.0,0.0,0.0,0.0,,,,0.0,WD,Normal,0.0
60,RL,42.0,13751.0,Pave,,IR1,HLS,AllPub,CulDSac,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7.0,5.0,2005.0,2006.0,Gable,CompShg,VinylSd,VinylSd,248.0,Gd,TA,PConc,Gd,TA,Av,1640.0,1700.0,GasA,Ex,Y,SBrkr,1700.0,512.0,0.0,2212.0,1.0,0.0,2.0,1.0,3.0,1.0,Gd,9.0,Typ,1.0,Gd,3.0,773.0,Y,237.0,38.0,0.0,0.0,115.0,0.0,,,,0.0,New,Partial,0.33333333333325754
160,RL,68.0,13108.0,Pave,,IR1,Lvl,AllPub,Inside,Gtl,StoneBr,Norm,Norm,1Fam,2Story,8.0,5.0,1994.0,1994.0,Gable,CompShg,CemntBd,CmentBd,0.0,Gd,TA,PConc,Gd,TA,No,2062.0,2062.0,GasA,Ex,Y,SBrkr,2079.0,608.0,0.0,2687.0,0.0,0.0,2.0,1.0,4.0,1.0,Gd,9.0,Typ,0.0,,2.0,618.0,Y,168.0,12.0,0.0,0.0,0.0,0.0,,,,0.0,WD,Normal,0.9166666666667425
20,RL,0.0,8076.0,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,6.0,6.0,1993.0,1994.0,Gable,CompShg,HdBoard,HdBoard,112.0,TA,TA,PConc,Gd,TA,No,455.0,1160.0,GasA,Gd,Y,SBrkr,1169.0,0.0,0.0,1169.0,0.0,1.0,2.0,0.0,3.0,1.0,TA,6.0,Typ,1.0,TA,2.0,402.0,Y,0.0,26.0,0.0,0.0,144.0,0.0,,MnPrv,,0.0,WD,Normal,0.5
120,RL,30.0,3701.0,Pave,,IR1,Lvl,AllPub,Inside,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,8.0,5.0,1987.0,1987.0,Gable,CompShg,HdBoard,HdBoard,0.0,TA,TA,CBlock,Gd,TA,No,1191.0,1191.0,GasA,TA,Y,SBrkr,1204.0,0.0,0.0,1204.0,0.0,0.0,2.0,0.0,2.0,1.0,TA,5.0,Typ,0.0,,2.0,461.0,Y,120.0,70.0,0.0,0.0,0.0,0.0,,,,0.0,WD,Normal,0.5833333333332575
60,RL,59.0,16023.0,Pave,,IR1,HLS,AllPub,CulDSac,Gtl,StoneBr,Norm,Norm,1Fam,2Story,9.0,5.0,2005.0,2006.0,Hip,CompShg,VinylSd,VinylSd,600.0,Gd,Ex,PConc,Ex,TA,Gd,180.0,1398.0,GasA,Ex,Y,SBrkr,1414.0,1384.0,0.0,2798.0,1.0,0.0,3.0,1.0,3.0,1.0,Ex,11.0,Typ,1.0,Gd,3.0,670.0,Y,182.0,37.0,0.0,0.0,0.0,0.0,,,,0.0,New,Partial,0.16666666666674246
60,RL,60.0,18062.0,Pave,,IR1,HLS,AllPub,CulDSac,Gtl,StoneBr,Norm,Norm,1Fam,2Story,10.0,5.0,2006.0,2006.0,Hip,CompShg,CemntBd,CmentBd,662.0,Ex,TA,PConc,Ex,TA,Gd,1528.0,1528.0,GasA,Ex,Y,SBrkr,1528.0,1862.0,0.0,3390.0,0.0,0.0,3.0,1.0,5.0,1.0,Ex,10.0,Typ,1.0,Ex,3.0,758.0,Y,204.0,34.0,0.0,0.0,0.0,0.0,,,,0.0,New,Partial,0.6666666666667425
60,RL,63.0,12292.0,Pave,,IR1,HLS,AllPub,CulDSac,Gtl,StoneBr,Norm,Norm,1Fam,2Story,9.0,5.0,2006.0,2006.0,Hip,CompShg,VinylSd,VinylSd,184.0,Gd,TA,PConc,Ex,Gd,Gd,889.0,1094.0,GasA,Ex,Y,SBrkr,1102.0,1371.0,0.0,2473.0,0.0,0.0,2.0,1.0,4.0,1.0,Gd,11.0,Typ,1.0,Gd,3.0,675.0,Y,246.0,39.0,0.0,0.0,0.0,0.0,,,,0.0,New,Partial,0.5
60,RL,82.0,16052.0,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,StoneBr,Norm,Norm,1Fam,2Story,10.0,5.0,2006.0,2006.0,Hip,CompShg,VinylSd,VinylSd,734.0,Ex,TA,PConc,Ex,TA,No,644.0,1850.0,GasA,Ex,Y,SBrkr,1850.0,848.0,0.0,2698.0,1.0,0.0,2.0,1.0,4.0,1.0,Ex,11.0,Typ,1.0,Gd,3.0,736.0,Y,250.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,New,Partial,0.5
60,RL,92.0,15922.0,Pave,,IR1,HLS,AllPub,Corner,Gtl,StoneBr,Norm,Norm,1Fam,2Story,9.0,5.0,2005.0,2006.0,Hip,CompShg,VinylSd,VinylSd,550.0,Gd,TA,PConc,Ex,TA,Av,1390.0,1390.0,GasA,Ex,Y,SBrkr,1390.0,1405.0,0.0,2795.0,0.0,0.0,3.0,1.0,4.0,1.0,Ex,10.0,Typ,1.0,Gd,3.0,660.0,Y,272.0,102.0,0.0,0.0,0.0,0.0,,,,0.0,New,Partial,0.0
120,RL,60.0,8147.0,Pave,,Reg,HLS,AllPub,Inside,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,9.0,5.0,2005.0,2005.0,Hip,CompShg,MetalSd,MetalSd,230.0,Gd,TA,PConc,Ex,TA,Gd,523.0,1714.0,GasA,Ex,Y,SBrkr,1714.0,0.0,0.0,1714.0,1.0,0.0,2.0,0.0,2.0,1.0,Gd,7.0,Typ,1.0,Gd,2.0,517.0,Y,156.0,55.0,0.0,0.0,0.0,0.0,,,,0.0,WD,Normal,0.5833333333332575
20,RL,90.0,18261.0,Pave,,IR1,HLS,AllPub,Inside,Gtl,StoneBr,Norm,Norm,1Fam,1Story,9.0,5.0,2005.0,2005.0,Hip,CompShg,VinylSd,VinylSd,420.0,Ex,TA,PConc,Ex,TA,Gd,494.0,1910.0,GasA,Ex,Y,SBrkr,2000.0,0.0,0.0,2000.0,1.0,0.0,2.0,1.0,3.0,1.0,Ex,8.0,Typ,2.0,Gd,3.0,722.0,Y,351.0,102.0,0.0,0.0,123.0,0.0,,,,0.0,WD,Normal,0.6666666666667425
85,RL,0.0,10464.0,Pave,,IR1,Lvl,AllPub,FR3,Gtl,NWAmes,Norm,Norm,1Fam,SFoyer,6.0,6.0,1980.0,1980.0,Gable,CompShg,HdBoard,HdBoard,130.0,TA,TA,CBlock,Gd,TA,Av,138.0,988.0,GasA,TA,Y,SBrkr,1102.0,0.0,0.0,1102.0,1.0,0.0,1.0,0.0,2.0,1.0,TA,5.0,Typ,1.0,TA,2.0,582.0,Y,140.0,22.0,0.0,0.0,0.0,0.0,,,,0.0,WD,Normal,0.41666666666674246
60,RL,81.0,10530.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,PosA,Norm,1Fam,2Story,7.0,5.0,1978.0,1978.0,Gable,CompShg,Plywood,Plywood,68.0,TA,TA,CBlock,TA,TA,No,945.0,945.0,GasA,TA,Y,SBrkr,945.0,912.0,0.0,1857.0,0.0,0.0,2.0,1.0,4.0,1.0,TA,8.0,Typ,1.0,TA,2.0,482.0,Y,400.0,105.0,0.0,0.0,0.0,0.0,,GdPrv,,0.0,WD,Normal,0.5
85,RL,0.0,9927.0,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,SFoyer,7.0,5.0,1976.0,1976.0,Gable,CompShg,VinylSd,Wd Shng,252.0,Gd,TA,CBlock,Ex,TA,Gd,42.0,1047.0,GasA,TA,Y,SBrkr,1083.0,0.0,0.0,1083.0,1.0,0.0,1.0,0.0,2.0,1.0,TA,5.0,Typ,1.0,Fa,2.0,596.0,Y,444.0,0.0,40.0,0.0,0.0,0.0,,,,0.0,WD,Normal,0.5
